epoch	example_id	orthography	phonology	category	correct	error
1	919	garb	garb	0	0	2.590000
1	2147	shrink	SriNk	0	0	2.910000
1	2464	stress	stres	0	0	7.010000
1	512	crouch	krWC	0	0	3.760000
1	157	blouse	blWs	0	0	1.900000
1	548	dale	dAl	0	0	2.750000
1	547	dad	dd	0	0	4.120000
1	1932	rile	rIl	0	0	1.760000
1	2240	smack	smk	0	0	2.610000
1	2903	win	win	0	0	6.020000
1	976	glue	glU	0	0	3.710000
1	1707	perk	purk	0	0	1.800000
1	225	bred	bred	0	0	1.640000
1	762	fiche	fES	0	0	1.620000
1	640	drab	drb	0	0	2.830000
1	944	gig	gig	0	0	1.630000
1	34	back	bk	0	0	10.010000
1	738	fate	fAt	0	0	5.000000
1	2076	sent	sent	HFRIC	0	7.440000
1	1772	pomp	pamp	0	0	1.770000
1	1499	mid	mid	0	0	2.050000
1	1575	nay	nA	0	0	1.960000
1	957	gland	glnd	0	0	3.480000
1	324	cent	sent	0	0	7.560000
1	1211	hurl	hurl	0	0	2.660000
1	1264	juke	jUk	0	0	2.230000
1	1502	might	mIt	0	0	10.490000
1	667	dross	dros	0	0	3.000000
1	2860	were	wur	HFE	0	13.300000
1	2531	swim	swim	0	0	4.200000
1	1467	mash	mS	0	0	1.600000
1	507	crone	krOn	0	0	1.960000
1	2776	vast	vst	0	0	6.040000
1	96	belle	bel	0	0	1.650000
1	103	bet	bet	0	0	4.610000
1	79	beast	bEst	REG	0	3.240000
1	1534	mood	mUd	0	0	5.880000
1	511	cross	kros	0	0	6.800000
1	2245	smell	smel	0	0	5.360000
1	477	crack	krk	0	0	4.540000
1	1060	grunt	grnt	0	0	2.120000
1	12	aisle	Il	LSTR	0	3.360000
1	1105	haste	hAst	0	0	3.380000
1	1093	hang	hN	0	0	4.840000
1	2469	strife	strIf	0	0	3.340000
1	174	bomb	bam	0	0	5.830000
1	1670	pap	pp	0	0	1.600000
1	2319	spear	spEr	0	0	3.230000
1	1596	nine	nIn	0	0	7.120000
1	2419	steed	stEd	0	0	1.610000
1	2660	times	tImz	0	0	1.770000
1	1173	hole	hOl	0	0	5.780000
1	1852	quartz	kwOrts	0	0	1.550000
1	2559	tape	tAp	0	0	5.090000
1	1456	malt	molt	0	0	1.840000
1	2166	sill	sil	REG	0	2.650000
1	1675	pass	ps	0	0	6.550000
1	2258	snap	snp	0	0	3.850000
1	1708	pert	purt	0	0	2.280000
1	930	gaze	gAz	0	0	3.710000
1	1403	lodge	laj	0	0	4.880000
1	10	aim	Am	0	0	5.160000
1	91	beet	bEt	0	0	1.610000
1	1437	lure	lUr	0	0	3.540000
1	27	ask	sk	0	0	7.090000
1	2747	tune	tUn	0	0	3.990000
1	2707	trance	trns	0	0	2.590000
1	2353	spot	spat	0	0	6.560000
1	2618	thorn	TOrn	0	0	2.270000
1	1635	old	Old	0	0	9.190000
1	1770	pole	pOl	0	0	4.230000
1	1699	peel	pEl	LEC	0	2.370000
1	1818	proud	prWd	0	0	6.800000
1	1526	moist	mYst	LRIC	0	4.610000
1	666	drop	drap	0	0	6.590000
1	949	girl	gurl	HFRIC	0	8.910000
1	1118	heal	hEl	0	0	2.050000
1	1139	hen	hen	0	0	4.740000
1	159	blown	blOn	0	0	3.390000
1	2904	wind	wInd	homg	0	6.720000
1	1843	put	put	HFE	0	10.010000
1	460	corpse	kOrps	0	0	3.100000
1	2119	shine	SIn	0	0	3.130000
1	393	class	kls	HEC	0	7.770000
1	1114	hawk	hok	0	0	4.630000
1	230	brick	brik	0	0	4.460000
1	1742	plank	plNk	0	0	3.190000
1	1258	joust	jWst	0	0	1.890000
1	150	bloc	blak	0	0	3.990000
1	2060	sear	sEr	0	0	2.040000
1	138	bless	bles	0	0	3.580000
1	2593	thank	TNk	0	0	5.280000
1	2218	slight	slIt	0	0	6.420000
1	317	cat	kt	0	0	4.680000
1	2214	slice	slIs	0	0	4.350000
1	2784	vent	vent	CON	0	3.710000
1	376	chuck	Ck	0	0	4.240000
1	2199	slam	slm	LEC	0	2.340000
1	2265	snob	snab	0	0	1.770000
1	2701	tract	trkt	0	0	4.270000
1	2735	TRUE	trU	0	0	8.760000
1	2676	tone	tOn	0	0	6.210000
1	2955	wrote	rOt	0	0	7.370000
1	858	forth	fOrT	0	0	6.070000
1	2571	teak	tEk	RI	0	1.630000
1	1323	lard	lard	0	0	2.870000
1	613	do	dU	HFE	0	11.580000
1	44	bale	bAl	0	0	2.750000
1	1019	grays	grAz	0	0	1.550000
1	1798	press	pres	0	0	7.260000
1	1624	nun	nn	REG	0	2.120000
1	2249	smock	smak	0	0	1.770000
1	144	blink	bliNk	0	0	2.670000
1	1513	mink	miNk	0	0	2.900000
1	2769	vail	vAl	0	0	2.270000
1	49	bane	bAn	0	0	1.550000
1	384	cite	sIt	0	0	3.530000
1	2718	trick	trik	0	0	4.230000
1	2201	slant	slnt	0	0	2.340000
1	1166	hoarse	hOrs	0	0	2.750000
1	118	birth	burT	0	0	6.930000
1	758	fetch	feC	0	0	3.120000
1	2114	shield	SEld	0	0	3.400000
1	295	calf	kf	0	0	3.730000
1	178	boo	bU	0	0	1.760000
1	166	board	bOrd	0	0	7.760000
1	431	coach	kOC	0	0	4.610000
1	2239	sly	slI	0	0	3.130000
1	1250	job	jab	0	0	8.790000
1	1600	no	nO	0	0	10.900000
1	2320	speck	spek	0	0	3.290000
1	909	gage	gAj	0	0	2.520000
1	2655	tight	tIt	0	0	5.470000
1	441	coin	kYn	0	0	4.480000
1	1020	graze	grAz	0	0	1.540000
1	1115	hay	hA	0	0	4.300000
1	1625	nurse	nurs	0	0	4.850000
1	356	chide	CId	0	0	2.230000
1	1778	pope	pOp	0	0	5.280000
1	294	cake	kAk	0	0	3.830000
1	2585	tense	tens	0	0	4.240000
1	2605	these	DEz	0	0	10.850000
1	1304	know	nO	0	0	9.220000
1	890	frost	frost	0	0	3.490000
1	752	fell	fel	0	0	6.800000
1	2658	tilt	tilt	0	0	2.890000
1	712	elm	elm	0	0	2.400000
1	1766	pod	pad	0	0	2.590000
1	1976	row	rO	homg	0	5.100000
1	228	brew	brU	0	0	2.870000
1	1619	now	nW	0	0	12.340000
1	2609	thigh	TI	0	0	3.860000
1	2521	sway	swA	0	0	2.740000
1	2132	shore	SOr	0	0	5.840000
1	2226	sloop	slUp	0	0	1.770000
1	1753	plot	plat	0	0	5.890000
1	2279	sod	sad	0	0	2.580000
1	1722	pike	pIk	0	0	6.050000
1	1213	hush	hS	0	0	2.740000
1	1927	ride	rId	0	0	6.310000
1	714	end	end	0	0	9.000000
1	1535	moon	mUn	0	0	6.620000
1	1668	pant	pnt	0	0	1.590000
1	2468	stride	strId	0	0	4.640000
1	400	cleft	kleft	0	0	2.070000
1	18	ant	nt	0	0	3.020000
1	1817	prose	prOz	0	0	3.930000
1	2750	tusk	tsk	0	0	1.680000
1	223	breath	breT	0	0	5.980000
1	1014	grasp	grsp	0	0	4.270000
1	2084	shack	Sk	0	0	1.600000
1	2880	whir	wur	0	0	2.660000
1	2248	smirk	smurk	0	0	2.650000
1	503	crime	krIm	0	0	5.750000
1	912	gal	gl	0	0	1.600000
1	788	flack	flk	0	0	1.600000
1	558	dark	dark	HEC	0	8.400000
1	2638	thrown	TrOn	0	0	5.290000
1	1944	roach	rOC	0	0	1.960000
1	1956	roll	rOl	HRI	0	5.110000
1	1210	hunt	hnt	REG	0	3.800000
1	160	blue	blU	0	0	8.010000
1	584	den	den	0	0	2.070000
1	835	flux	flks	0	0	5.290000
1	2867	wheel	wEl	0	0	5.990000
1	1477	max	mks	0	0	1.600000
1	632	doubt	dWt	HSTRUNQ	0	8.200000
1	598	dill	dil	0	0	3.900000
1	2290	sooth	sUT	0	0	1.770000
1	535	curb	kurb	0	0	4.460000
1	2911	wise	wIz	0	0	5.850000
1	1401	lock	lak	0	0	5.170000
1	409	clip	klip	0	0	3.090000
1	218	breach	brEC	0	0	3.080000
1	662	drive	drIv	0	0	7.500000
1	1337	lax	lks	0	0	2.350000
1	2294	sort	sOrt	0	0	7.220000
1	1901	reach	rEC	0	0	6.920000
1	1509	mime	mIm	0	0	1.760000
1	2313	spare	spAr	0	0	4.540000
1	1990	rust	rst	REG	0	3.810000
1	1569	nail	nAl	CON	0	2.920000
1	2396	stale	stAl	0	0	2.520000
1	2217	slide	slId	0	0	4.960000
1	1905	realm	relm	0	0	4.540000
1	728	FALSE	fols	0	0	5.750000
1	1436	lurch	lurC	0	0	2.660000
1	1917	rend	rend	0	0	1.640000
1	2458	straw	stro	0	0	4.740000
1	2296	soul	sOl	EXPT	0	5.500000
1	849	foot	fut	HFE	0	7.020000
1	246	brood	brUd	LFRI	0	3.840000
1	222	breast	brest	0	0	3.820000
1	2548	tail	tAl	0	0	4.590000
1	2768	use	yUs	0	0	10.240000
1	1338	lay	lA	0	0	6.980000
1	129	blast	blst	0	0	4.130000
1	1496	met	met	0	0	7.330000
1	811	flex	fleks	0	0	2.070000
1	2663	tip	tip	0	0	4.730000
1	734	fare	fAr	0	0	3.100000
1	1847	quail	kwAl	0	0	1.550000
1	952	git	git	0	0	2.660000
1	668	drought	drWt	0	0	3.350000
1	1900	raze	rAz	0	0	1.550000
1	2094	shape	SAp	0	0	6.290000
1	2557	tang	tN	0	0	2.600000
1	850	for	fOr	0	0	12.940000
1	1380	like	lIk	0	0	11.510000
1	1280	kick	kik	0	0	4.290000
1	231	bride	brId	0	0	5.710000
1	1313	lake	lAk	0	0	5.670000
1	1034	grin	grin	0	0	4.040000
1	1610	nope	nOp	0	0	1.550000
1	2390	stag	stg	0	0	3.360000
1	2176	sit	sit	0	0	6.290000
1	2992	zing	ziN	0	0	1.640000
1	1533	moo	mU	0	0	1.760000
1	1465	marsh	marS	0	0	2.880000
1	2092	shame	SAm	0	0	4.420000
1	563	daunt	dont	0	0	1.840000
1	1297	knife	nIf	STR	0	7.050000
1	156	blot	blat	0	0	3.330000
1	2892	whose	hUz	0	0	8.880000
1	2737	trunk	trNk	LEC	0	3.520000
1	797	flash	flS	0	0	4.570000
1	1368	let	let	0	0	8.900000
1	2504	sun	sn	0	0	7.250000
1	1755	plow	plW	LFE	0	1.890000
1	22	arch	arC	0	0	4.360000
1	522	crutch	krC	0	0	1.680000
1	2853	weird	wErd	STR	0	3.660000
1	1392	lithe	lID	0	0	2.880000
1	2276	soap	sOp	LSTRUNQ	0	4.480000
1	2492	style	stIl	HSTRUNQ	0	7.430000
1	827	flow	flO	0	0	5.980000
1	2527	swept	swept	0	0	5.350000
1	2237	slump	slmp	0	0	3.520000
1	2549	taint	tAnt	0	0	1.550000
1	1822	prune	prUn	0	0	1.760000
1	656	drew	drU	0	0	6.810000
1	1045	grope	grOp	0	0	1.550000
1	1097	hark	hark	0	0	2.580000
1	525	crypt	kript	0	0	1.640000
1	812	flick	flik	0	0	2.060000
1	1794	prank	prNk	0	0	1.590000
1	2980	yolk	yOk	0	0	1.550000
1	553	dance	dns	0	0	6.560000
1	2810	waist	wAst	UNQ	0	3.600000
1	172	bold	bOld	0	0	4.450000
1	612	dive	dIv	0	0	5.180000
1	2235	sluice	slUs	0	0	2.230000
1	996	gosh	gaS	0	0	2.890000
1	2757	twin	twin	0	0	3.270000
1	1686	pawn	pon	0	0	2.320000
1	2293	sore	sOr	0	0	3.500000
1	1445	mace	mAs	0	0	1.550000
1	279	bus	bs	LEC	0	5.480000
1	1333	laugh	lf	0	0	4.940000
1	757	fern	furn	REG	0	1.800000
1	2009	sank	sNk	LEC	0	4.360000
1	1992	rye	rI	0	0	2.890000
1	2764	type	tIp	HSTRUNQ	0	8.570000
1	2864	wharf	wOrf	0	0	2.520000
1	1566	mute	myUt	0	0	2.590000
1	546	czar	zar	0	0	1.770000
1	2771	vale	vAl	0	0	2.530000
1	69	bath	bT	0	0	4.860000
2	278	burst	burst	0	0	-12463.015293
2	826	flour	flWr	0	0	1.943562
2	1785	posh	paS	0	0	1.772573
2	1116	haze	hAz	0	0	3.065428
2	1053	grow	grO	HRI	0	5.864740
2	2140	shrank	SrNk	0	0	1.596160
2	1064	guide	gId	0	0	5.690920
2	2403	stank	stNk	0	0	1.595780
2	1659	paint	pAnt	0	0	5.098550
2	2905	wind	wind	homg	0	6.043780
2	257	buck	bk	0	0	4.754230
2	2156	shy	SI	0	0	4.261560
2	637	dove	dv	homg	0	2.750020
2	1875	raid	rAd	0	0	3.460240
2	1019	grays	grAz	0	0	1.533430
2	972	gloom	glUm	0	0	4.531660
2	276	burnt	burnt	UNQ	0	3.472420
2	1546	mould	mOld	0	0	1.546940
2	2903	win	win	0	0	5.848780
2	2058	seal	sEl	0	0	4.345540
2	2535	swirl	swurl	0	0	2.323010
2	2002	sale	sAl	0	0	5.339830
2	400	cleft	kleft	0	0	2.067910
2	986	goes	gOz	HRI	0	1.550690
2	1699	peel	pEl	LEC	0	2.363290
2	2940	wrack	rk	0	0	1.590260
2	2503	sum	sm	0	0	5.915860
2	1119	health	helT	CON	0	6.970630
2	2965	yaw	yo	0	0	1.874900
2	2257	snake	snAk	0	0	5.322600
2	782	fish	fiS	HFRIC	0	5.241500
2	367	chomp	Camp	0	0	1.769900
2	2477	stroke	strOk	0	0	4.276700
2	485	crash	krS	0	0	4.478600
2	2161	sift	sift	0	0	1.590700
2	335	char	Car	0	0	1.772100
2	1309	lad	ld	0	0	3.025900
2	970	gloat	glOt	0	0	1.544400
2	264	bulb	blb	UNQ	0	3.382400
2	2911	wise	wIz	0	0	5.705500
2	2837	way	wA	0	0	9.532100
2	1544	most	mOst	0	0	9.947700
2	2088	shah	Sa	0	0	2.232700
2	2082	sewn	sOn	0	0	1.542200
2	2419	steed	stEd	0	0	1.611800
2	1156	hind	hInd	0	0	3.262800
2	1243	jest	jest	REG	0	1.639500
2	1135	hell	hel	0	0	6.836400
2	618	dog	dog	REG	0	7.386900
2	1086	hale	hAl	0	0	1.937400
2	1438	lurk	lurk	0	0	1.839100
2	139	blest	blest	0	0	2.401500
2	1276	kelp	kelp	0	0	2.068800
2	128	blare	blAr	0	0	1.532100
2	2253	smug	smg	0	0	3.373200
2	163	blur	blur	0	0	2.691400
2	1912	reek	rEk	0	0	2.039000
2	69	bath	bT	0	0	4.859100
2	2118	shin	Sin	0	0	2.331500
2	2379	squawk	skwok	0	0	1.869500
2	667	dross	dros	0	0	3.059200
2	1080	gyp	jip	0	0	3.017700
2	2605	these	DEz	0	0	10.848100
2	1951	rock	rak	0	0	7.003900
2	2184	ski	skE	0	0	2.856200
2	226	breed	brEd	0	0	4.333600
2	1619	now	nW	0	0	12.683700
2	1356	ledge	lej	0	0	3.117800
2	1354	leave	lEv	0	0	7.886200
2	2620	thou	DW	0	0	4.883100
2	1216	ice	Is	0	0	6.050200
2	2017	sax	sks	0	0	3.028100
2	574	dearth	durT	0	0	2.693700
2	2803	vow	vW	0	0	2.449500
2	306	cape	kAp	0	0	4.323000
2	2441	stood	stud	0	0	8.968000
2	2774	van	vn	0	0	5.125700
2	757	fern	furn	REG	0	1.833400
2	212	brash	brS	0	0	1.595200
2	2092	shame	SAm	0	0	4.376600
2	2169	since	sins	0	0	9.332200
2	1190	hound	hWnd	0	0	3.889100
2	265	bulge	blj	0	0	2.986500
2	1766	pod	pad	0	0	2.592000
2	1702	peg	peg	0	0	2.675500
2	186	bop	bap	0	0	1.765600
2	2555	tamp	tmp	0	0	1.596600
2	2725	trite	trIt	0	0	2.171000
2	2826	warn	wOrn	0	0	3.601800
2	1036	grip	grip	0	0	4.477300
2	2704	train	trAn	0	0	6.167400
2	439	code	kOd	LRIC	0	5.255000
2	1436	lurch	lurC	0	0	2.699200
2	12	aisle	Il	LSTR	0	3.274800
2	2808	wage	wAj	0	0	5.670600
2	1664	palm	pam	0	0	5.117600
2	2952	write	rIt	HEC	0	7.328500
2	2327	sphere	sfEr	0	0	4.678100
2	2702	trade	trAd	0	0	6.951400
2	503	crime	krIm	0	0	5.609500
2	2641	thrust	Trst	0	0	4.882300
2	2401	stanch	stnC	0	0	1.593300
2	442	coke	kOk	CON	0	2.513300
2	2400	stance	stns	0	0	3.013700
2	2540	swore	swOr	LEC	0	3.885900
2	1487	meet	mEt	0	0	7.362300
2	1388	lip	lip	0	0	4.334700
2	2221	sling	sliN	0	0	1.594200
2	2217	slide	slId	0	0	4.831200
2	1198	hue	hyU	REG	0	1.794300
2	1146	hex	heks	0	0	1.640500
2	736	fast	fst	HFRIC	0	6.381400
2	746	fed	fed	0	0	5.659200
2	1048	ground	grWnd	0	0	9.283800
2	1982	rule	rUl	0	0	7.023900
2	594	die	dI	0	0	6.777000
2	1529	moll	mal	0	0	3.144200
2	900	fun	fn	0	0	5.882300
2	841	foil	fYl	0	0	5.794800
2	2421	steep	stEp	0	0	3.977800
2	1752	plod	plad	REG	0	1.769700
2	217	brawn	bron	0	0	1.870300
2	1819	prove	prUv	0	0	6.521900
2	603	dint	dint	0	0	1.589200
2	2099	shave	SAv	REG	0	2.900300
2	1757	plug	plg	0	0	4.947100
2	2280	soft	soft	0	0	7.034000
2	2478	stroll	strOl	0	0	2.519300
2	2753	tweet	twEt	0	0	1.615600
2	2304	sow	sW	homg	0	2.846300
2	920	gas	gs	0	0	6.701600
2	1189	hot	hat	0	0	7.847600
2	2357	sprang	sprN	0	0	3.919200
2	2431	still	stil	0	0	9.602500
2	2581	tell	tel	HEC	0	8.368000
2	2188	skin	skin	HFRIC	0	5.637500
2	269	bump	bmp	0	0	2.993900
2	1767	point	pYnt	0	0	11.221100
2	2651	tide	tId	0	0	4.022700
2	331	chance	Cns	0	0	7.085200
2	230	brick	brik	0	0	4.342600
2	1082	had	hd	0	0	12.436600
2	682	duke	dUk	0	0	4.168100
2	2738	trust	trst	0	0	6.131300
2	670	drown	drWn	0	0	2.848100
2	1480	me	mE	0	0	10.420200
2	1014	grasp	grsp	0	0	4.276000
2	487	crate	krAt	0	0	1.936600
2	2818	wand	wand	LFE	0	1.767600
2	1516	miss	mis	0	0	8.034400
2	22	arch	arC	0	0	4.375800
2	214	brat	brt	0	0	1.597300
2	832	flung	flN	0	0	4.256500
2	473	cowl	kWl	0	0	1.941600
2	2706	tramp	trmp	0	0	1.593400
2	142	blimp	blimp	0	0	1.586400
2	2044	scrap	skrp	0	0	3.341600
2	2726	troll	trOl	0	0	1.546800
2	175	bond	band	0	0	6.226800
2	2635	throng	TroN	0	0	2.739400
2	1408	long	loN	0	0	11.275300
2	839	foe	fO	0	0	3.244300
2	1773	pond	pand	0	0	5.312900
2	2087	shag	Sg	0	0	1.602900
2	2464	stress	stres	0	0	7.001800
2	911	gait	gAt	0	0	3.198400
2	2799	void	vYd	0	0	4.664300
2	1503	mike	mIk	0	0	7.127600
2	1494	mesh	meS	0	0	2.677000
2	1409	look	luk	0	0	10.025100
2	1227	jade	jAd	0	0	1.536600
2	2609	thigh	TI	0	0	3.762600
2	2982	yore	yOr	0	0	1.944700
2	310	cart	kart	REG	0	3.140300
2	1983	rum	rm	0	0	2.471200
2	721	fade	fAd	LEC	0	1.934700
2	2090	shall	Sl	HFE	0	8.156000
2	440	coil	kYl	0	0	3.896800
2	2557	tang	tN	0	0	2.597900
2	1039	grit	grit	0	0	1.589600
2	1595	nil	nil	0	0	1.583600
2	2048	screech	skrEC	0	0	1.614100
2	1858	quest	kwest	0	0	4.316800
2	2194	skunk	skNk	0	0	1.687400
2	2650	tick	tik	0	0	2.329300
2	2351	spoon	spUn	0	0	3.394500
2	1420	loss	los	LFRI	0	7.633000
2	1904	real	rEl	0	0	8.233700
2	706	edge	ej	0	0	6.566000
2	1168	hoc	hak	0	0	1.767000
2	2282	sold	sOld	0	0	5.465800
2	1797	prep	prep	0	0	2.069200
2	1751	plight	plIt	0	0	3.434000
2	2206	slave	slAv	0	0	4.825800
2	1894	rat	rt	0	0	3.020900
2	689	dunk	dNk	0	0	1.688100
2	1517	mist	mist	LRICCON	0	4.003700
2	611	ditch	diC	0	0	3.585000
2	823	floor	flOr	0	0	7.124200
2	1792	praise	prAz	0	0	4.093600
2	1498	mice	mIs	0	0	3.909600
2	424	clown	klWn	0	0	2.847600
2	2924	wood	wud	0	0	6.760900
2	2884	whiz	wiz	0	0	2.003300
2	1613	north	nOrT	0	0	7.514700
2	416	close	klOs	0	0	7.687700
2	311	carve	karv	REG	0	2.599200
2	2186	skiff	skif	0	0	3.478200
2	1719	pier	pEr	0	0	2.362300
2	2838	ways	wAz	0	0	1.535400
2	640	drab	drb	0	0	2.828100
2	2326	spent	spent	0	0	6.943500
2	375	chrome	krOm	0	0	2.519400
2	644	drake	drAk	0	0	1.936000
2	2496	suck	sk	0	0	2.991800
2	636	dove	dOv	homg	0	2.512500
2	14	all	ol	0	0	13.628000
2	1046	gross	grOs	LFE	0	5.936100
2	2912	wish	wiS	0	0	6.842500
2	1884	rang	rN	0	0	4.538900
2	2300	source	sOrs	0	0	6.417500
2	2716	trial	trIl	0	0	7.702000
2	2809	wail	wAl	0	0	2.243300
2	1331	lath	lT	0	0	2.022500
2	113	bind	bInd	0	0	2.814700
2	2174	sip	sip	0	0	2.006700
2	979	gnome	nOm	0	0	1.547400
2	651	drawn	dron	0	0	7.280200
2	43	bald	bold	0	0	3.308400
2	2212	sleight	slIt	0	0	1.718200
2	124	blame	blAm	0	0	4.997500
2	2964	yarn	yarn	0	0	4.465700
2	2314	spark	spark	CON	0	4.265200
2	1998	said	sed	HFE	0	11.306000
2	1930	rig	rig	0	0	2.816100
2	2451	strafe	strAf	0	0	1.928000
2	1234	jay	jA	0	0	3.966000
2	2292	sop	sap	0	0	1.770000
2	1109	hath	hT	0	0	2.349000
2	1809	prize	prIz	0	0	5.322000
2	183	boot	bUt	0	0	4.412000
2	842	foist	fYst	0	0	2.059000
2	1519	mitt	mit	0	0	1.583000
2	176	bone	bOn	HRI	0	5.001000
2	2892	whose	hUz	0	0	9.003000
2	2114	shield	SEld	0	0	3.395000
2	255	brush	brS	0	0	5.897000
2	2151	shuck	Sk	0	0	1.687000
2	609	dish	diS	0	0	4.195000
2	2572	team	tEm	0	0	6.552000
2	2685	torch	tOrC	0	0	1.951000
2	488	crave	krAv	0	0	1.939000
2	78	beard	bErd	0	0	4.911000
2	1838	pure	pyur	0	0	6.780000
2	232	bridge	brij	0	0	6.673000
2	2491	stunt	stnt	LEC	0	1.689000
2	1202	huh	h	0	0	1.685000
2	1440	lust	lst	REG	0	2.993000
2	796	flare	flAr	0	0	2.245000
2	403	click	klik	CON	0	2.007000
2	2152	shun	Sn	0	0	1.685000
2	1085	hair	hAr	0	0	6.982000
2	1811	probe	prOb	0	0	2.931000
2	1936	ring	riN	0	0	5.643000
2	1283	kilt	kilt	0	0	1.582000
2	365	choir	kwIr	STR	0	3.612000
2	2120	ship	Sip	0	0	6.427000
2	2014	sauve	sOv	0	0	1.541000
2	187	bore	bOr	0	0	4.577000
2	1958	rome	rOm	0	0	6.016000
2	227	breeze	brEz	0	0	4.092000
2	2804	vue	vyU	0	0	1.792000
2	2537	swoon	swUn	0	0	1.790000
2	100	bent	bent	0	0	5.336000
2	1720	pierce	pErs	0	0	3.060000
2	33	babe	bAb	0	0	3.212000
2	2520	swath	swaT	0	0	1.768000
2	2688	torque	tOrk	LSTR	0	2.730000
2	2214	slice	slIs	0	0	4.241000
2	1030	grill	gril	REG	0	3.803000
2	948	gird	gurd	0	0	1.840000
2	1694	pearl	purl	0	0	4.019000
2	745	feat	fEt	0	0	3.070000
2	368	choose	CUz	HFE	0	6.438000
2	1991	rut	rt	0	0	1.688000
2	1775	pool	pUl	0	0	7.701000
2	2032	schnook	Snuk	0	0	1.847000
2	2780	veil	vAl	UNQ	0	3.220000
2	1899	rays	rAz	0	0	1.535000
2	2359	spray	sprA	0	0	4.036000
2	2387	stab	stb	0	0	2.342000
2	2975	yen	yen	0	0	2.401000
2	556	dank	dNk	0	0	1.597000
2	1258	joust	jWst	0	0	1.944000
2	1948	roast	rOst	0	0	3.505000
2	2830	wash	woS	LFE	0	6.258000
2	2473	stripe	strIp	0	0	2.803000
2	2035	scone	skOn	0	0	1.542000
2	2372	spy	spI	0	0	3.771000
2	791	flair	flAr	0	0	3.202000
2	345	check	Cek	0	0	6.695000
2	2378	squaw	skwo	0	0	1.870000
2	1152	hike	hIk	LRIC	0	2.813000
2	1312	lain	lAn	0	0	2.491000
2	312	case	kAs	0	0	8.235000
2	1690	peach	pEC	LRIC	0	2.371000
2	943	gift	gift	CON	0	5.142000
2	2691	tote	tOt	0	0	1.547000
2	828	flown	flOn	0	0	2.514000
2	847	food	fUd	0	0	8.130000
2	632	doubt	dWt	HSTRUNQ	0	8.422000
2	1969	rough	rf	0	0	5.791000
2	1638	one	wn	0	0	12.427000
2	1345	leak	lEk	0	0	2.044000
2	2658	tilt	tilt	0	0	2.806000
2	2571	teak	tEk	RI	0	1.620000
2	279	bus	bs	LEC	0	5.511000
2	2523	sweat	swet	EXPT	0	4.793000
2	2208	sleek	slEk	0	0	2.033000
2	241	broad	brod	LFE	0	7.600000
2	1630	oath	OT	0	0	2.926000
2	1474	math	mT	LRIC	0	2.610000
2	70	bathe	bAD	0	0	2.492000
2	2492	style	stIl	HSTRUNQ	0	7.242000
2	845	fond	fand	0	0	4.367000
2	1221	ire	Ir	0	0	1.724000
2	283	but	bt	HRI	0	12.895000
2	2230	slouch	slWC	0	0	1.941000
2	496	creek	krEk	0	0	4.076000
2	425	club	klb	0	0	7.673000
2	2105	sheath	SET	0	0	2.642000
2	1145	hers	hurs	0	0	4.831000
2	2953	writhe	rID	0	0	2.170000
2	1178	hoof	huf	0	0	2.321000
2	529	cue	kyU	0	0	1.792000
2	1726	pin	pin	0	0	4.188000
2	2795	vile	vIl	0	0	3.058000
2	517	cruise	krUz	0	0	2.248000
2	2724	tripe	trIp	0	0	1.721000
2	914	gall	gol	0	0	3.738000
2	2872	which	wiC	HEC	0	11.815000
2	131	bleach	blEC	0	0	1.620000
2	2178	six	siks	0	0	7.818000
2	844	folk	fOk	0	0	5.026000
2	1343	lead	led	homg	0	7.273000
2	315	cast	kst	0	0	5.596000
2	2448	stout	stWt	0	0	2.845000
2	1083	hag	hg	0	0	1.602000
2	386	claim	klAm	0	0	6.417000
2	1238	jeans	jEnz	0	0	1.615000
2	1236	jazz	jz	HSTR	0	6.708000
2	0	ace	As	0	0	3.945000
2	2642	thud	Td	0	0	2.466000
2	1341	leach	lEC	0	0	1.619000
2	1377	life	lIf	0	0	10.330000
2	1112	have	hv	HFE	0	12.056000
2	2231	slough	slf	0	0	1.693000
2	2586	tent	tent	0	0	4.608000
2	2189	skip	skip	0	0	2.814000
2	2665	toad	tOd	LFRI	0	2.524000
2	1742	plank	plNk	0	0	3.191000
2	1697	pee	pE	0	0	2.359000
2	450	cook	kuk	LFRI	0	6.509000
2	783	fist	fist	0	0	4.819000
2	2583	ten	ten	0	0	7.629000
2	307	car	kar	0	0	9.076000
2	987	gold	gOld	HFRIC	0	5.609000
2	46	ball	bol	0	0	8.025000
2	1468	mask	msk	REG	0	3.489000
2	348	cheer	CEr	0	0	3.378000
2	2612	thing	TiN	0	0	8.432000
2	2926	word	wurd	HFE	0	9.405000
2	738	fate	fAt	0	0	4.954000
2	2272	snuck	snk	0	0	1.689000
2	491	creak	krEk	0	0	1.621000
2	1563	mush	mS	LFRI	0	1.691000
2	1604	non	nan	0	0	4.007000
2	2528	swerve	swurv	0	0	2.312000
2	147	blitz	blits	0	0	2.327000
2	1011	grant	grnt	0	0	5.644000
2	2458	straw	stro	0	0	4.814000
2	906	fuzz	fz	0	0	2.469000
2	2322	speech	spEC	0	0	6.073000
2	2582	tempt	tempt	0	0	2.065000
2	1686	pawn	pon	0	0	2.357000
2	101	berth	burT	0	0	2.985000
2	1211	hurl	hurl	0	0	2.699000
2	2210	sleet	slEt	0	0	1.612000
